question_num,run_num,question,success,total_duration,step_1_generate_sql,step_2_review_sql,step_3_execute_query,step_4_generate_visualization,failed_step,timestamp
1,1,"What are the monthly registration trends for BMW, AUDI, and MERCEDES-BENZ by body type since 2023?",True,11.478842973709106,5.709449052810669,2.5514533519744873,0.47707200050354004,2.7408149242401123,,2025-09-09T23:16:30.969744
1,2,"What are the monthly registration trends for BMW, AUDI, and MERCEDES-BENZ by body type since 2023?",True,8.205668210983276,3.543034791946411,3.402294158935547,0.21175408363342285,1.048548936843872,,2025-09-09T23:16:39.175451
1,3,"What are the monthly registration trends for BMW, AUDI, and MERCEDES-BENZ by body type since 2023?",True,11.032019853591919,2.7657558917999268,5.988062143325806,0.14205694198608398,2.1361160278320312,,2025-09-09T23:16:50.207520
1,4,"What are the monthly registration trends for BMW, AUDI, and MERCEDES-BENZ by body type since 2023?",True,9.22857928276062,2.713322877883911,5.238120079040527,0.2839210033416748,0.9931869506835938,,2025-09-09T23:16:59.436140
1,5,"What are the monthly registration trends for BMW, AUDI, and MERCEDES-BENZ by body type since 2023?",True,8.189807891845703,2.487044095993042,4.351938009262085,0.2873959541320801,1.0633962154388428,,2025-09-09T23:17:07.626002
1,6,"What are the monthly registration trends for BMW, AUDI, and MERCEDES-BENZ by body type since 2023?",True,6.72814416885376,2.924596071243286,2.8680777549743652,0.14789915084838867,0.7875461578369141,,2025-09-09T23:17:14.354182
1,7,"What are the monthly registration trends for BMW, AUDI, and MERCEDES-BENZ by body type since 2023?",True,6.376691102981567,2.720362663269043,2.4339380264282227,0.2911500930786133,0.931210994720459,,2025-09-09T23:17:20.730915
1,8,"What are the monthly registration trends for BMW, AUDI, and MERCEDES-BENZ by body type since 2023?",True,7.072999954223633,2.8286819458007812,2.9682669639587402,0.35147619247436523,0.9245419502258301,,2025-09-09T23:17:27.803965
1,9,"What are the monthly registration trends for BMW, AUDI, and MERCEDES-BENZ by body type since 2023?",True,6.551987171173096,2.4592127799987793,2.9190220832824707,0.2875661849975586,0.8861598968505859,,2025-09-09T23:17:34.356003
1,10,"What are the monthly registration trends for BMW, AUDI, and MERCEDES-BENZ by body type since 2023?",True,6.651599168777466,2.8195641040802,2.5616703033447266,0.2905759811401367,0.9797630310058594,,2025-09-09T23:17:41.007641
2,1,What are the monthly registrations for electric vehicles (EVs) since 2023?,True,5.562309980392456,2.1455957889556885,2.126523017883301,0.10818982124328613,1.1819751262664795,,2025-09-09T23:17:47.653875
2,2,What are the monthly registrations for electric vehicles (EVs) since 2023?,True,6.039061069488525,2.310260057449341,2.6729960441589355,0.09655594825744629,0.9592242240905762,,2025-09-09T23:17:53.692985
2,3,What are the monthly registrations for electric vehicles (EVs) since 2023?,True,5.428401947021484,2.230653762817383,1.934683084487915,0.0948171615600586,1.1682219505310059,,2025-09-09T23:17:59.121438
2,4,What are the monthly registrations for electric vehicles (EVs) since 2023?,True,4.913916826248169,2.0149359703063965,1.9465458393096924,0.059433937072753906,0.892974853515625,,2025-09-09T23:18:04.035405
2,5,What are the monthly registrations for electric vehicles (EVs) since 2023?,True,4.916747093200684,2.1189017295837402,2.053874969482422,0.05972003936767578,0.6842241287231445,,2025-09-09T23:18:08.952188
2,6,What are the monthly registrations for electric vehicles (EVs) since 2023?,True,5.218650817871094,2.4228150844573975,1.8448538780212402,0.09574007987976074,0.8552100658416748,,2025-09-09T23:18:14.170888
2,7,What are the monthly registrations for electric vehicles (EVs) since 2023?,True,5.453856945037842,2.112177848815918,2.030494213104248,0.09919214248657227,1.2119700908660889,,2025-09-09T23:18:19.624795
2,8,What are the monthly registrations for electric vehicles (EVs) since 2023?,True,4.680529832839966,1.8160309791564941,1.9157979488372803,0.09972810745239258,0.8489489555358887,,2025-09-09T23:18:24.305376
2,9,What are the monthly registrations for electric vehicles (EVs) since 2023?,True,4.820948123931885,2.024312973022461,1.943885087966919,0.09630417823791504,0.7564210891723633,,2025-09-09T23:18:29.126378
2,10,What are the monthly registrations for electric vehicles (EVs) since 2023?,True,5.734734058380127,2.935089349746704,1.899742841720581,0.09404683113098145,0.8058221340179443,,2025-09-09T23:18:34.861163
3,1,Provide a comparison of monthly registrations for petrol vs electric vehicles since 2023.,True,6.29539680480957,2.2830991744995117,2.852936029434204,0.16237187385559082,0.9969580173492432,,2025-09-09T23:18:42.231848
3,2,Provide a comparison of monthly registrations for petrol vs electric vehicles since 2023.,True,6.64309287071228,2.7266480922698975,2.864557981491089,0.23424792289733887,0.8176171779632568,,2025-09-09T23:18:48.874984
